,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
1650,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:53,12,4,Second,31,my group used peizoelectric and strain-gauge,1650,1,0,0,1,0,0,0,0,0,0,1,1
1651,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:53,12,4,Second,31,my group used peizoelectric and strain-gauge,1651,1,0,0,1,0,0,0,0,0,0,1,1
1652,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:53,12,4,Second,31,"so with steel, the prototypes generally were more expensive yet they excelled in payload capacity because of their strength. With aluminum, the prototypes generally cost the least and did well in most other areas besides payload. the composite material was the most well balanced, with cost being the only downside",1652,1,1,0,0,0,0,0,0,0,0,1,1
1653,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:53,12,4,Second,31,"so with steel, the prototypes generally were more expensive yet they excelled in payload capacity because of their strength. With aluminum, the prototypes generally cost the least and did well in most other areas besides payload. the composite material was the most well balanced, with cost being the only downside",1653,1,1,0,0,0,0,0,0,0,0,1,1
1654,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:53,12,4,Second,31,Piezoelectric & strain-gauge,1654,1,0,0,0,0,0,0,0,1,0,1,1
1655,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:55,12,4,Second,31,"@Cameron: You seem to be recommending composite if the cost is otherwise relatively low, and aluminum if there is relatively high cost and high payload?",1655,1,0,0,0,0,0,0,0,1,0,1,1
1656,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:56,12,4,Second,31,yes thats correct,1656,0,0,0,0,0,0,0,0,0,1,1,1
1657,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:56,12,4,Second,31,yes thats correct,1657,0,0,0,0,0,0,0,0,0,1,1,1
1658,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:57,12,4,Second,31,Our Group used NiCd,1658,1,0,0,0,0,0,0,0,1,0,1,1
1659,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:57,12,4,Second,31,yea NiCd was generally the best option,1659,1,0,0,0,0,0,0,0,1,0,1,1
1660,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:57,12,4,Second,31,yea NiCd was generally the best option,1660,1,0,0,0,0,0,0,0,1,0,1,1
1661,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:57,12,4,Second,31,"My group used both the LiPO and NiCd, but we found the NiCd was the superior one. It had better safety and agility.",1661,1,0,0,0,0,0,0,0,1,0,1,1
1662,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:57,12,4,Second,31,What power source did everyone use?,1662,1,0,0,0,0,0,0,0,1,0,1,1
1663,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:59,12,4,Second,31,"In the final team batch my team used exclusively NiCd, although in our previous separate batches there was some dabbling into the other power sources.",1663,1,0,0,0,0,0,0,0,1,0,1,1
1664,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:59,12,4,Second,31,Hydrogen Pro Fuel Cell and NiCd,1664,1,0,0,0,0,0,0,0,1,0,1,1
1665,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:00,12,4,Second,31,"I don't think ROM needs to be shared, since that is overall dependent on the actuator after the control sensor and power source were balanced.",1665,1,0,0,0,0,0,0,0,1,0,1,1
1666,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:00,12,4,Second,31,Ok cool. So what does everyone think our finally should look like? I'm guessing the Actuator and Material are going to be the two most debated.,1666,1,0,0,0,0,0,0,0,1,0,1,1
1667,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:01,12,4,Second,31,"Does everyone want to share (in chat) a prototype (presumably a ""good"" one) and its specifications in order to examine the differences at each actuator's best?",1667,1,0,0,0,0,0,0,0,1,0,1,1
1668,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:01,12,4,Second,31,@Jordan: Agreed,1668,0,0,0,0,0,0,0,0,0,1,1,1
1669,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:01,12,4,Second,31,Or we can just talk about which actuator we want and decided on the overall final later,1669,1,0,0,0,0,0,0,0,1,0,1,1
1670,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:03,12,4,Second,31,aren't we designing 5 new prototypes? why dont we design one of each actuator with the other factors being constant (decided by us to maximize potential),1670,1,0,0,0,0,0,0,0,1,0,1,1
1671,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:03,12,4,Second,31,aren't we designing 5 new prototypes? why dont we design one of each actuator with the other factors being constant (decided by us to maximize potential),1671,1,0,0,0,0,0,0,0,1,0,1,1
1672,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:03,12,4,Second,31,@Cameron: Good thought. I would agree that we do this.,1672,0,0,0,0,0,0,0,0,0,1,1,1
1673,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:03,12,4,Second,31,"Although the PFC was expensive relative to the other power sources it ranked very well in terms of recharge interval and its RPN. On the other hand the NiCd battery had a better payload , costed less and had a relatively low RPN",1673,1,1,0,0,0,0,0,0,0,0,1,1
1674,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:04,12,4,Second,31,@Cameron: I believe it would be easier to choose an actuator if we saw some numbers to quantitatively compare them.,1674,1,0,0,0,0,0,0,0,1,0,1,1
1675,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:04,12,4,Second,31,So maybe everyone present their design prototype results in terms of which one succeeded most in meeting the concerns of the internal consultants....,1675,0,0,1,0,0,0,0,0,0,0,1,1
1676,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:05,12,4,Second,31,"Well, if we are just going to put the same components on each actuator, it DOES seem that NiCd, aluminum and piezoelectric is the consensus.",1676,1,0,0,0,0,0,0,0,1,0,1,1
1677,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:05,12,4,Second,31,"I was thinking Aluminum, NiCd, and Photoelectric for the other factors.",1677,1,0,0,1,0,0,0,0,0,0,1,1
1678,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:05,12,4,Second,31,@Jordan: Agreed.,1678,0,0,0,0,0,0,0,0,0,1,1,1
1679,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,"Does everyone want to create a new prototype with their actuator, those components, and a ROM of whatever is deemed most necessary to balance meeting consultants' concerns?",1679,1,0,1,0,0,0,0,0,0,0,1,1
1680,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,yea I think that sounds good,1680,0,0,0,0,0,0,0,0,0,1,1,1
1681,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,yea I think that sounds good,1681,0,0,0,0,0,0,0,0,0,1,1,1
1682,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,I think that it does sound solid.,1682,0,0,0,0,0,0,0,0,0,1,1,1
1683,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,Does that seem like a good plan then to everyone? Or do you want to try a different way?,1683,0,0,0,0,0,0,0,0,0,1,1,1
1684,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:06,12,4,Second,31,Sounds good to me,1684,0,0,0,0,0,0,0,0,0,1,1,1
1685,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:07,12,4,Second,31,Sounds good,1685,0,0,0,0,0,0,0,0,0,1,1,1
1686,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:07,12,4,Second,31,I can do it.,1686,0,0,0,0,0,0,0,0,0,1,1,1
1687,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:07,12,4,Second,31,What ROM then?,1687,1,0,0,0,0,0,0,0,1,0,1,1
1688,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:07,12,4,Second,31,I'm thinking either 3 or 4,1688,0,0,0,0,0,0,0,0,0,1,1,1
1689,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:08,12,4,Second,31,thanks,1689,0,0,0,0,0,0,0,0,0,1,1,1
1690,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:08,12,4,Second,31,thanks,1690,0,0,0,0,0,0,0,0,0,1,1,1
1691,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:08,12,4,Second,31,"@Mitchell: The ROM is whatever you think would be most necessary for your actuator's agility, cost and safety needs.",1691,1,0,0,0,0,0,0,0,1,0,1,1
1692,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:08,12,4,Second,31,@Jordan: Thanks.,1692,0,0,0,0,0,0,0,0,0,1,1,1
1693,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:09,12,4,Second,31,My prototype has been created.,1693,0,0,0,0,0,0,0,0,0,1,1,1
1694,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:10,12,4,Second,31,"My prototype has been created ""PAM Prototype""",1694,1,0,0,0,0,1,0,0,0,0,1,1
1695,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:11,12,4,Second,31,mines done,1695,0,0,0,0,0,0,0,0,0,1,1,1
1696,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:11,12,4,Second,31,mines done,1696,0,0,0,0,0,0,0,0,0,1,1,1
1697,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:11,12,4,Second,31,My is created too.,1697,0,0,0,0,0,0,0,0,0,1,1,1
1698,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:12,12,4,Second,31,I am done,1698,0,0,0,0,0,0,0,0,0,1,1,1
1699,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:13,12,4,Second,31,The batch is created.,1699,0,0,0,0,0,0,0,0,0,1,1,1
1700,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:14,12,4,Second,31,Mine should have been ROM 4 i accidentally put 3 but its not a big deal.,1700,1,0,0,0,0,0,0,0,1,0,1,1
1701,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:15,12,4,Second,31,"If you want to fix it it would still be possible, I assume.",1701,0,0,0,0,0,0,0,0,0,1,1,1
1702,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:15,12,4,Second,31,Unless that would require additional administrative activity to share,1702,0,0,0,0,0,0,0,0,0,1,1,1
1703,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:16,12,4,Second,31,So just make a new Batch real quick?,1703,0,0,0,0,0,0,0,0,0,1,1,1
1704,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:17,12,4,Second,31,I made the new batch with the correct pneumatic actuator prototype.,1704,1,0,0,0,0,0,1,0,0,0,1,1
1705,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:18,12,4,Second,31,"@Justin Kim: Is this notebook entry also supposed to be a meeting analysis, or just justification of the new batch?",1705,0,0,0,0,0,0,0,0,0,1,1,1
1706,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:18,12,4,Second,31,"Ok everyone its the CORRECT Team 4 Batch, so attached that to the notebooks.",1706,0,0,0,0,0,0,0,0,0,1,1,1
1707,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:18,12,4,Second,31,"Good work today, thanks Jordan for making those.",1707,0,0,0,0,0,0,0,0,0,1,1,1
1708,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:21,12,4,Second,31,Okay.  I just thought I would check since it seemed odd that there was no meeting evaluation when all of the other meetings had evaluation notebooks.,1708,0,0,0,0,0,0,0,0,0,1,1,1
1709,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:23,12,4,Second,31,@Justin Kim: Okay.,1709,0,0,0,0,0,0,0,0,0,1,1,1
1710,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:25,12,4,Second,31,@Justin Kim: You too.,1710,0,0,0,0,0,0,0,0,0,1,1,1
1711,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/20/2013 15:33,12,4,Second,34,"hey guys, does anyone know any details about the final presentation? Like what we are even presenting/ if we are supposed to be working on it outside of class? thanks",1711,0,0,0,0,0,0,0,0,0,1,1,1
1712,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/20/2013 15:33,12,4,Second,34,"hey guys, does anyone know any details about the final presentation? Like what we are even presenting/ if we are supposed to be working on it outside of class? thanks",1712,0,0,0,0,0,0,0,0,0,1,1,1
1713,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:03,14,4,Second,36,"Unless someone has a different prototypes from the ones suggested in this team, I think either the hydraulic or pneumatic actuated prototype would be best.",1713,1,0,0,0,0,0,1,0,0,0,1,1
1714,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:04,14,4,Second,36,really? the hydraulic looks the least well rounded in my opinion,1714,1,0,0,0,1,0,0,0,0,0,1,1
1715,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:04,14,4,Second,36,really? the hydraulic looks the least well rounded in my opinion,1715,1,0,0,0,1,0,0,0,0,0,1,1
1716,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,4,Second,36,I was going to suggest the electric actuator as it did well in almost every aspect,1716,1,0,0,1,0,0,0,0,0,0,1,1
1717,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,4,Second,36,I was going to suggest the electric actuator as it did well in almost every aspect,1717,1,0,0,1,0,0,0,0,0,0,1,1
1718,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,4,Second,36,"It did to me too, but I noticed that the pneumatic prototype was also significantly cheaper, and had a slightly higher agility and recharge interval.",1718,1,1,0,0,0,0,0,0,0,0,1,1
1719,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,4,Second,36,I agree overall it seems like a good choice,1719,0,0,0,0,0,0,0,0,0,1,1,1
1720,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,4,Second,36,I like the Pneumatic because it was rounded pretty well it only lacked in payload.,1720,1,1,0,0,0,0,0,0,0,0,1,1
1721,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:07,14,4,Second,36,@Cameron: The electric actuator did not meet the lowest payload requirement.  Does anyone (for instance Alex) have an electric prototype that better meets all specifications?,1721,1,0,0,1,0,0,0,0,0,0,1,1
1722,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:07,14,4,Second,36,@Jordan: Yeah that is the only downside to the electric actuator.,1722,1,0,0,1,0,0,0,0,0,0,1,1
1723,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,4,Second,36,"When working with the electric actuator, payload was our biggest struggle. When we were able to have a higher payload, the other components really were low",1723,1,1,0,0,0,0,0,0,0,0,1,1
1724,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,4,Second,36,the only thing lacking in the pneumatic was its safety,1724,1,1,0,0,0,0,0,0,0,0,1,1
1725,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,4,Second,36,the only thing lacking in the pneumatic was its safety,1725,1,0,0,0,0,0,1,0,0,0,1,1
1726,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,4,Second,36,In my opinion that is a rather large downside to it--my thought process wondered about the point of an exoskeleton if it cannot enhance your strength much.,1726,0,0,0,0,0,0,0,0,0,1,1,1
1727,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,4,Second,36,"@Cameron: The pneumatic actuator had plenty of safety according to the internal consultants' requests--199 was the ""middle"" request for RPN",1727,1,1,0,0,0,0,0,0,0,0,1,1
1728,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,4,Second,36,Alright then should we go with the Pneumatic?,1728,1,0,0,0,0,0,1,0,0,0,1,1
1729,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,4,Second,36,"I feel like im missing something, did we all have the same internal consultants?",1729,0,0,1,0,0,0,0,0,0,0,1,1
1730,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,4,Second,36,"I feel like im missing something, did we all have the same internal consultants?",1730,0,0,1,0,0,0,0,0,0,0,1,1
1731,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:12,14,4,Second,36,@Cameron: In the notebook entry I shared this morning I listed all of the IC requests in a table-type format,1731,0,0,1,0,0,0,0,0,0,0,1,1
1732,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,4,Second,36,oh ok sorry i must've missed it,1732,0,0,0,0,0,0,0,0,0,1,1,1
1733,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,4,Second,36,so then pneumatic?,1733,1,0,0,0,0,0,1,0,0,0,1,1
1734,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,4,Second,36,oh ok sorry i must've missed it,1734,0,0,0,0,0,0,0,0,0,1,1,1
1735,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,4,Second,36,so then pneumatic?,1735,1,0,0,0,0,0,1,0,0,0,1,1
1736,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,4,Second,36,I would say yes.,1736,0,0,0,0,0,0,0,0,0,1,1,1
1737,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,4,Second,36,I agree,1737,0,0,0,0,0,0,0,0,0,1,1,1
1738,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,4,Second,36,It looks like everyone is agreeing on pneumatic to me.,1738,1,0,0,0,0,0,1,0,0,0,1,1
1739,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,4,Second,36,Before we go ahead and submit it---,1739,0,0,0,0,0,0,0,0,0,1,1,1
1740,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,4,Second,36,Does anyone have any recommended changes to it?  Or is it going to stay exactly as tested in the team?,1740,0,0,0,0,0,0,0,0,0,1,1,1
1741,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:15,14,4,Second,36,I was looking at my earlier prototypes and that seems to be the best one.,1741,0,0,0,0,0,0,0,0,0,1,1,1
1742,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:16,14,4,Second,36,pneumatic / ROM 4 / aluminum / NiCd / piezoelectric,1742,1,0,0,0,0,0,1,0,0,0,1,1
1743,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:20,14,4,Second,36,"@Justin Kim: Do we have to submit anything individually to show our final design proposal, or are you reporting it?",1743,0,0,0,0,0,0,0,0,0,1,1,1
1744,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:23,14,4,Second,36,Okay.,1744,0,0,0,0,0,0,0,0,0,1,1,1
1745,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:26,14,4,Second,36,Should we being planning a time to meet as a group to work on our presentation or will our next work period be dedicated to working in our groups on the presentation?,1745,0,0,0,0,0,0,0,0,0,1,1,1
1746,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:30,14,4,Second,36,Sound good. Thank you.,1746,0,0,0,0,0,0,0,0,0,1,1,1
1747,joseph k,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:30,12,5,Second,31,I am Joseph and I've been working with the Pneumatic team,1747,1,0,0,0,0,0,1,0,0,0,1,1
1748,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:30,12,5,Second,31,I'm Kevin and I was on the Series Elastic team,1748,1,0,0,0,0,0,0,1,0,0,1,1
1749,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/17/2013 9:32,12,5,Second,31,"Hello guys, I am Connor and I have been working with hydraulic actuators",1749,1,0,0,0,1,0,0,0,0,0,1,1
1750,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/17/2013 9:35,12,5,Second,31,How did everyone's specific actuator perform in the tests?,1750,1,0,0,0,0,0,0,0,1,0,1,1
1751,joseph k,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:35,12,5,Second,31,Pneumatic actuators use pressurized air to produce mechanical movement.  The use of gas makes these actuators very energy efficient and cost-effective.  Unfortunately it does limit the payload and agility features.,1751,1,0,0,0,0,0,1,0,0,0,1,1
1752,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:37,12,5,Second,31,"Series Elastic Actuators are electric actuators with an elastic element that makes them much safer. However, this elastic system makes them very expensive with a very short recharge interval.",1752,1,1,0,0,0,0,0,0,0,0,1,1
1753,joseph k,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:38,12,5,Second,31,I think our best plan of action is to test a batch that allows us to view at least two different actuators (our two best choices that we will decide now) and also how a change in battery or other variable will effect these skeletons,1753,1,0,0,0,0,0,0,0,1,0,1,1
1754,joseph k,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:38,12,5,Second,31,@Kevin: did you find it fairly simple to meet at least the minimum requirements of the consultants with your prototypes?,1754,0,0,1,0,0,0,0,0,0,0,1,1
1755,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/17/2013 9:39,12,5,Second,31,"Due to the incompressible nature of hydraulic fluid, hydraulic actuators are very strong but also require more energy to function. So our prototypes had very high payloads across the board but at the price of lower agility and recharge intervals.",1755,1,1,0,0,0,0,0,0,0,0,1,1
1756,joseph k,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:39,12,5,Second,31,@Nassim Tehrani: is there any way that we can share our final batch results with eachother?,1756,0,0,0,0,0,0,0,0,0,1,1,1
